Time,Voltage,S,Current,S_in
142,-0.7,1.0,-5.486699999999999e-05,1.0
143,-0.725,1.0,-5.7949999999999986e-05,1.0
144,-0.7500000000000001,1.0,-6.0699999999999985e-05,1.0
145,-0.775,1.0,-6.019999999999997e-05,1.0
146,-0.8,1.0,-6.356699999999997e-05,1.0
147,-0.825,1.0,-6.564999999999997e-05,1.0
148,-0.85,1.0,-6.750000000000006e-05,1.0
149,-0.875,1.0,-7.108300000000005e-05,1.0
150,-0.9,1.0,-7.400000000000001e-05,1.0
151,-0.9250000000000002,1.0,-7.724999999999998e-05,1.0
152,-0.95,1.0,-7.883300000000002e-05,1.0
153,-0.975,1.0,-8.140000000000007e-05,1.0
154,-1.0,1.0,-8.450000000000006e-05,1.0
155,-1.025,1.0,-8.718299999999991e-05,1.0
156,-1.05,1.0,-9.059999999999991e-05,1.0
157,-1.075,1.0,-9.41e-05,1.0
158,-1.1,1.0,-9.779999999999991e-05,1.0
159,-1.125,1.0,-0.00010215000000000003,1.0
160,-1.15,1.0,-0.00010667000000000003,1.0
161,-1.175,1.0,-0.00011066999999999998,1.0
162,-1.2,1.0,-0.00011400000000000005,1.0
163,-1.225,1.0,-0.00011899999999999995,1.0
164,-1.25,1.0,-0.00012533000000000002,1.0
165,-1.275,1.0,-0.0001325,1.0
166,-1.3,1.0,-0.00013767000000000006,1.0
167,-1.325,1.0,-0.00014000000000000004,1.0
168,-1.35,1.0,-0.00014499999999999995,1.0
169,-1.3749999999999998,1.0,-0.00014583,1.0
170,-1.4,1.0,-0.000154,1.0
171,-1.425,1.0,-0.00015649999999999993,1.0
172,-1.45,1.0,-0.00015667000000000008,1.0
173,-1.475,1.0,-0.00016550000000000004,1.0
174,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
175,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
176,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
177,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
178,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
179,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
180,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
181,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
182,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
183,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
184,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
185,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
186,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
187,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
188,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
189,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
190,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
191,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
192,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
193,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
194,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
195,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
196,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
197,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
198,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
199,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
200,-1.475,1.0,-0.00016550000000000004,1.0
201,-1.45,1.0,-0.00015667000000000008,1.0
202,-1.425,1.0,-0.00015649999999999993,1.0
203,-1.4,1.0,-0.000154,1.0
204,-1.3749999999999998,1.0,-0.00014583,1.0
205,-1.35,1.0,-0.00014499999999999995,1.0
206,-1.325,1.0,-0.00014000000000000004,1.0
207,-1.3,1.0,-0.00013767000000000006,1.0
208,-1.275,1.0,-0.0001325,1.0
209,-1.25,1.0,-0.00012533000000000002,1.0
210,-1.225,1.0,-0.00011899999999999995,1.0
211,-1.2,1.0,-0.00011400000000000005,1.0
212,-1.175,1.0,-0.00011066999999999998,1.0
213,-1.15,1.0,-0.00010667000000000003,1.0
214,-1.125,1.0,-0.00010215000000000003,1.0
215,-1.1,1.0,-9.779999999999991e-05,1.0
216,-1.075,1.0,-9.41e-05,1.0
217,-1.05,1.0,-9.059999999999991e-05,1.0
218,-1.025,1.0,-8.718299999999991e-05,1.0
219,-1.0,1.0,-8.450000000000006e-05,1.0
220,-0.975,1.0,-8.140000000000007e-05,1.0
221,-0.95,1.0,-7.883300000000002e-05,1.0
222,-0.9250000000000002,1.0,-7.724999999999998e-05,1.0
223,-0.9,1.0,-7.400000000000001e-05,1.0
224,-0.875,1.0,-7.108300000000005e-05,1.0
225,-0.85,1.0,-6.750000000000006e-05,1.0
226,-0.825,1.0,-6.564999999999997e-05,1.0
227,-0.8,1.0,-6.356699999999997e-05,1.0
228,-0.775,1.0,-6.019999999999997e-05,1.0
229,-0.7500000000000001,1.0,-6.0699999999999985e-05,1.0
230,-0.725,1.0,-5.7949999999999986e-05,1.0
231,-0.7,1.0,-5.486699999999999e-05,1.0
232,-0.675,1.0,-5.334999999999997e-05,1.0
233,-0.6499999999999999,1.0,-5.226700000000005e-05,1.0
234,-0.625,1.0,-5.0232999999999985e-05,1.0
235,-0.6,1.0,-4.8399999999999984e-05,1.0
236,-0.5749999999999998,1.0,-4.3900000000000044e-05,1.0
237,-0.55,1.0,-4.233299999999999e-05,1.0
238,-0.5249999999999999,1.0,-3.9949999999999975e-05,1.0
239,-0.5,1.0,-3.6933e-05,1.0
240,-0.475,1.0,-3.4666999999999985e-05,1.0
241,-0.4499999999999999,1.0,-3.299999999999997e-05,1.0
242,-0.425,1.0,-3.0417000000000014e-05,1.0
243,-0.4,1.0,-2.9232999999999976e-05,1.0
244,-0.3750000000000001,1.0,-2.7350000000000007e-05,1.0
245,-0.3500000000000001,1.0,-2.496699999999997e-05,1.0
246,-0.325,1.0,-2.269999999999999e-05,1.0
247,-0.3,1.0,-1.9699999999999974e-05,1.0
248,-0.275,1.0,-1.703299999999999e-05,1.0
249,-0.2499999999999999,1.0,-1.4767e-05,1.0
250,-0.22499999999999995,1.0,-1.295e-05,1.0
251,-0.2,1.0,-1.1306999999999975e-05,1.0
252,-0.17500000000000004,1.0,-9.558300000000017e-06,1.0
253,-0.15000000000000008,1.0,-7.750000000000005e-06,1.0
254,-0.12499999999999994,1.0,-6.666700000000006e-06,1.0
255,-0.09999999999999984,1.0,-5.496699999999994e-06,1.0
256,-0.07500000000000004,1.0,-4.194999999999997e-06,1.0
257,-0.049999999999999926,1.0,-2.890000000000003e-06,1.0
258,-0.025000000000000112,1.0,-1.5832e-06,1.0
259,0.0,1.0,1.510000000000001e-07,1.0
260,0.0,1.0,1.510000000000001e-07,1.0
261,0.0,1.0,1.510000000000001e-07,1.0
262,0.0,1.0,1.510000000000001e-07,1.0
263,0.0,1.0,1.510000000000001e-07,1.0
264,0.0,1.0,1.510000000000001e-07,1.0
265,0.0,1.0,1.510000000000001e-07,1.0
266,0.0,1.0,1.510000000000001e-07,1.0
267,0.0,1.0,1.510000000000001e-07,1.0
268,0.0,1.0,1.510000000000001e-07,1.0
269,0.0,1.0,1.510000000000001e-07,1.0
270,0.0,1.0,1.510000000000001e-07,1.0
271,0.0,1.0,1.510000000000001e-07,1.0
272,0.0,1.0,1.510000000000001e-07,1.0
273,0.0,1.0,1.510000000000001e-07,1.0
274,0.0,1.0,1.510000000000001e-07,1.0
275,0.0,1.0,1.510000000000001e-07,1.0
276,0.0,1.0,1.510000000000001e-07,1.0
277,0.0,1.0,1.510000000000001e-07,1.0
278,0.0,1.0,1.510000000000001e-07,1.0
279,0.0,1.0,1.510000000000001e-07,1.0
280,0.0,1.0,1.510000000000001e-07,1.0
281,0.0,1.0,1.510000000000001e-07,1.0
282,0.0,1.0,1.510000000000001e-07,1.0
283,0.0,1.0,1.510000000000001e-07,1.0
284,0.0,1.0,1.510000000000001e-07,1.0
285,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
286,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
287,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
288,0.09999999999999984,1.0,5.088300000000006e-06,1.0
289,0.12499999999999994,1.0,6.473800000000002e-06,1.0
290,0.15000000000000008,1.0,7.917500000000003e-06,1.0
291,0.17499999999999988,1.0,9.30830000000001e-06,1.0
292,0.2,1.0,1.0867000000000003e-05,1.0
293,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
294,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
295,0.275,1.0,1.5642000000000007e-05,1.0
296,0.30000000000000016,1.0,1.735000000000001e-05,1.0
297,0.325,1.0,1.9382999999999987e-05,1.0
298,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
299,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
300,0.4,1.0,2.9699999999999993e-05,1.0
301,0.4250000000000001,1.0,3.280000000000001e-05,1.0
302,0.4499999999999999,1.0,3.512499999999998e-05,1.0
303,0.475,1.0,3.7720999999999966e-05,1.0
304,0.4999999999999998,1.0,4.019999999999998e-05,1.0
305,0.4999999999999998,1.0,4.019999999999998e-05,1.0
306,0.4999999999999998,1.0,4.019999999999998e-05,1.0
307,0.4999999999999998,1.0,4.019999999999998e-05,1.0
308,0.4999999999999998,1.0,4.019999999999998e-05,1.0
309,0.4999999999999998,1.0,4.019999999999998e-05,1.0
310,0.4999999999999998,1.0,4.019999999999998e-05,1.0
311,0.4999999999999998,1.0,4.019999999999998e-05,1.0
312,0.4999999999999998,1.0,4.019999999999998e-05,1.0
313,0.4999999999999998,1.0,4.019999999999998e-05,1.0
314,0.4999999999999998,1.0,4.019999999999998e-05,1.0
315,0.4999999999999998,1.0,4.019999999999998e-05,1.0
316,0.4999999999999998,1.0,4.019999999999998e-05,1.0
317,0.4999999999999998,1.0,4.019999999999998e-05,1.0
318,0.4999999999999998,1.0,4.019999999999998e-05,1.0
319,0.4999999999999998,1.0,4.019999999999998e-05,1.0
320,0.4999999999999998,1.0,4.019999999999998e-05,1.0
321,0.4999999999999998,1.0,4.019999999999998e-05,1.0
322,0.4999999999999998,1.0,4.019999999999998e-05,1.0
323,0.4999999999999998,1.0,4.019999999999998e-05,1.0
324,0.4999999999999998,1.0,4.019999999999998e-05,1.0
325,0.4999999999999998,1.0,4.019999999999998e-05,1.0
326,0.4999999999999998,1.0,4.019999999999998e-05,1.0
327,0.4999999999999998,1.0,4.019999999999998e-05,1.0
328,0.4999999999999998,1.0,4.019999999999998e-05,1.0
329,0.4999999999999998,1.0,4.019999999999998e-05,1.0
330,0.475,1.0,3.7720999999999966e-05,1.0
331,0.4499999999999999,1.0,3.512499999999998e-05,1.0
332,0.4250000000000001,1.0,3.280000000000001e-05,1.0
333,0.4,1.0,2.9699999999999993e-05,1.0
334,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
335,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
336,0.325,1.0,1.9382999999999987e-05,1.0
337,0.30000000000000016,1.0,1.735000000000001e-05,1.0
338,0.275,1.0,1.5642000000000007e-05,1.0
339,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
340,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
341,0.2,1.0,1.0867000000000003e-05,1.0
342,0.17499999999999988,1.0,9.30830000000001e-06,1.0
343,0.15000000000000008,1.0,7.917500000000003e-06,1.0
344,0.12499999999999994,1.0,6.473800000000002e-06,1.0
345,0.09999999999999984,1.0,5.088300000000006e-06,1.0
346,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
347,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
348,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
349,0.0,1.0,1.510000000000001e-07,1.0
350,0.0,1.0,1.510000000000001e-07,1.0
351,0.0,1.0,1.510000000000001e-07,1.0
352,0.0,1.0,1.510000000000001e-07,1.0
353,0.0,1.0,1.510000000000001e-07,1.0
354,0.0,1.0,1.510000000000001e-07,1.0
355,0.0,1.0,1.510000000000001e-07,1.0
356,0.0,1.0,1.510000000000001e-07,1.0
357,0.0,1.0,1.510000000000001e-07,1.0
358,0.0,1.0,1.510000000000001e-07,1.0
359,0.0,1.0,1.510000000000001e-07,1.0
360,0.0,1.0,1.510000000000001e-07,1.0
361,0.0,1.0,1.510000000000001e-07,1.0
362,0.0,1.0,1.510000000000001e-07,1.0
363,0.0,1.0,1.510000000000001e-07,1.0
364,0.0,1.0,1.510000000000001e-07,1.0
365,0.0,1.0,1.510000000000001e-07,1.0
366,0.0,1.0,1.510000000000001e-07,1.0
367,0.0,1.0,1.510000000000001e-07,1.0
368,0.0,1.0,1.510000000000001e-07,1.0
369,0.0,1.0,1.510000000000001e-07,1.0
370,0.0,1.0,1.510000000000001e-07,1.0
371,0.0,1.0,1.510000000000001e-07,1.0
372,0.0,1.0,1.510000000000001e-07,1.0
373,0.0,1.0,1.510000000000001e-07,1.0
374,0.0,1.0,1.510000000000001e-07,1.0
375,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
376,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
377,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
378,0.09999999999999984,1.0,5.088300000000006e-06,1.0
379,0.12499999999999994,1.0,6.473800000000002e-06,1.0
380,0.15000000000000008,1.0,7.917500000000003e-06,1.0
381,0.17499999999999988,1.0,9.30830000000001e-06,1.0
382,0.2,1.0,1.0867000000000003e-05,1.0
383,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
384,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
385,0.275,1.0,1.5642000000000007e-05,1.0
386,0.30000000000000016,1.0,1.735000000000001e-05,1.0
387,0.325,1.0,1.9382999999999987e-05,1.0
388,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
389,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
390,0.4,1.0,2.9699999999999993e-05,1.0
391,0.4250000000000001,1.0,3.280000000000001e-05,1.0
392,0.4499999999999999,1.0,3.512499999999998e-05,1.0
393,0.475,1.0,3.7720999999999966e-05,1.0
394,0.4999999999999998,1.0,4.019999999999998e-05,1.0
395,0.5249999999999999,1.0,4.479999999999996e-05,1.0
396,0.55,1.0,5.145000000000005e-05,1.0
397,0.5749999999999998,1.0,3.1491999999999976e-05,1.0
398,0.6,1.0,2.9699999999999993e-05,1.0
399,0.6249999999999998,1.0,3.061699999999997e-05,1.0
400,0.6499999999999999,1.0,3.350000000000003e-05,1.0
401,0.675,1.0,3.5974999999999994e-05,1.0
402,0.7000000000000002,1.0,0.00014691999999999998,1.0
403,0.725,1.0,0.0007063700000000003,1.0
404,0.7500000000000001,1.0,0.0007782500000000003,1.0
405,0.7749999999999999,1.0,0.0008492499999999999,1.0
406,0.8,1.0,0.0009199999999999996,1.0
407,0.8250000000000001,0.0,0.001,1.0
408,0.85,0.0,0.001,0.0
409,0.875,0.0,0.001,0.0
410,0.8999999999999998,0.0,0.001,0.0
411,0.925,0.0,0.001,0.0
412,0.95,0.0,0.001,0.0
413,0.9750000000000002,0.0,0.001,0.0
414,1.0,0.0,0.001,0.0
415,1.025,0.0,0.001,0.0
416,1.0499999999999998,0.0,0.001,0.0
417,1.075,0.0,0.001,0.0
418,1.1,0.0,0.001,0.0
419,1.125,0.0,0.001,0.0
420,1.1499999999999997,0.0,0.001,0.0
421,1.1749999999999998,0.0,0.001,0.0
422,1.2,0.0,0.001,0.0
423,1.2,0.0,0.001,0.0
424,1.2,0.0,0.001,0.0
425,1.2,0.0,0.001,0.0
426,1.2,0.0,0.001,0.0
427,1.2,0.0,0.001,0.0
428,1.2,0.0,0.001,0.0
429,1.2,0.0,0.001,0.0
430,1.2,0.0,0.001,0.0
431,1.2,0.0,0.001,0.0
432,1.2,0.0,0.001,0.0
433,1.2,0.0,0.001,0.0
434,1.2,0.0,0.001,0.0
435,1.2,0.0,0.001,0.0
436,1.2,0.0,0.001,0.0
437,1.2,0.0,0.001,0.0
438,1.2,0.0,0.001,0.0
439,1.2,0.0,0.001,0.0
440,1.2,0.0,0.001,0.0
441,1.2,0.0,0.001,0.0
442,1.2,0.0,0.001,0.0
443,1.2,0.0,0.001,0.0
444,1.2,0.0,0.001,0.0
445,1.2,0.0,0.001,0.0
446,1.2,0.0,0.001,0.0
447,1.2,0.0,0.001,0.0
448,1.1749999999999998,0.0,0.001,0.0
449,1.1499999999999997,0.0,0.001,0.0
450,1.125,0.0,0.001,0.0
451,1.1,0.0,0.001,0.0
452,1.075,0.0,0.001,0.0
453,1.0499999999999998,0.0,0.001,0.0
454,1.025,0.0,0.001,0.0
455,1.0,0.0,0.001,0.0
456,0.9750000000000002,0.0,0.001,0.0
457,0.95,0.0,0.001,0.0
458,0.925,0.0,0.001,0.0
459,0.8999999999999998,0.0,0.001,0.0
460,0.875,0.0,0.001,0.0
461,0.85,0.0,0.001,0.0
462,0.8250000000000001,0.0,0.001,0.0
463,0.8,0.0,0.001,0.0
464,0.7749999999999999,0.0,0.00098583,0.0
465,0.7500000000000001,0.0,0.0009552500000000002,0.0
466,0.725,0.0,0.0009224600000000004,0.0
467,0.7000000000000002,0.0,0.0008876699999999998,0.0
468,0.675,0.0,0.00085312,0.0
469,0.6499999999999999,0.0,0.0008215000000000001,0.0
470,0.6249999999999998,0.0,0.0007873699999999999,0.0
471,0.6,0.0,0.0007539999999999996,0.0
472,0.5749999999999998,0.0,0.0007196699999999999,0.0
473,0.55,0.0,0.0006864199999999998,0.0
474,0.5249999999999999,0.0,0.0006541200000000003,0.0
475,0.4999999999999998,0.0,0.0006216700000000001,0.0
476,0.475,0.0,0.0005887499999999998,0.0
477,0.4499999999999999,0.0,0.000557,0.0
478,0.4250000000000001,0.0,0.0005242500000000002,0.0
479,0.4,0.0,0.0004926700000000002,0.0
480,0.3749999999999999,0.0,0.00046038,0.0
481,0.3500000000000001,0.0,0.00042849999999999984,0.0
482,0.325,0.0,0.0003972499999999998,0.0
483,0.30000000000000016,0.0,0.00036599999999999984,0.0
484,0.275,0.0,0.0003347499999999999,0.0
485,0.2499999999999999,0.0,0.00030349999999999984,0.0
486,0.2250000000000001,0.0,0.0002728799999999999,0.0
487,0.2,0.0,0.0002419999999999999,0.0
488,0.17499999999999988,0.0,0.00021146000000000007,0.0
489,0.15000000000000008,0.0,0.00018050000000000008,0.0
490,0.12499999999999994,0.0,0.00015003999999999994,0.0
491,0.09999999999999984,0.0,0.00011982999999999997,0.0
492,0.07500000000000004,0.0,8.997499999999991e-05,0.0
493,0.049999999999999926,0.0,6.000000000000002e-05,0.0
494,0.025000000000000112,0.0,3.000000000000001e-05,0.0
495,0.0,0.0,8.989999999999998e-08,0.0
496,0.0,0.0,8.989999999999998e-08,0.0
497,0.0,0.0,8.989999999999998e-08,0.0
498,0.0,0.0,8.989999999999998e-08,0.0
499,0.0,0.0,8.989999999999998e-08,0.0
500,0.0,0.0,8.989999999999998e-08,0.0
501,0.0,0.0,8.989999999999998e-08,0.0
502,0.0,0.0,8.989999999999998e-08,0.0
503,0.0,0.0,8.989999999999998e-08,0.0
504,0.0,0.0,8.989999999999998e-08,0.0
505,0.0,0.0,8.989999999999998e-08,0.0
506,0.0,0.0,8.989999999999998e-08,0.0
507,0.0,0.0,8.989999999999998e-08,0.0
508,0.0,0.0,8.989999999999998e-08,0.0
509,0.0,0.0,8.989999999999998e-08,0.0
510,0.0,0.0,8.989999999999998e-08,0.0
511,0.0,0.0,8.989999999999998e-08,0.0
512,0.0,0.0,8.989999999999998e-08,0.0
513,0.0,0.0,8.989999999999998e-08,0.0
514,0.0,0.0,8.989999999999998e-08,0.0
515,0.0,0.0,8.989999999999998e-08,0.0
516,0.0,0.0,8.989999999999998e-08,0.0
517,0.0,0.0,8.989999999999998e-08,0.0
518,0.0,0.0,8.989999999999998e-08,0.0
519,0.0,0.0,8.989999999999998e-08,0.0
520,0.0,0.0,8.989999999999998e-08,0.0
